ignore,predictions
28074,1.11898911
28075,0.535844028
28076,0.089085743
28077,0.282441288
28078,0.634568393
28079,0.119828388
28080,0.510182559
28081,0.543992221
28082,0.38536182
28083,0.470746189
28084,0.428258091
28085,0.521859348
28086,1.82608521
28087,0.889115512
28088,0.680310428
28089,0.268998295
28090,0.951760471
28091,0.958348453
28092,0.349660069
28093,1.642155766
28094,0.339993626
28095,0.415002018
28096,0.192097828
28097,0.474991947
28098,0.572812259
28099,0.440327793
28100,0.726720035
28101,1.012875676
28102,0.321396977
28103,0.462874562
28104,0.056939285
28105,0.485001713
28106,-0.507502377
28107,0.546811283
28108,0.83458823
28109,0.375680119
28110,0.412614018
28111,0.665173709
28112,0.718262851
28113,0.51222533
28114,0.519690692
28115,0.569411457
28116,0.740725696
28117,0.778004825
28118,0.497559696
28119,0.793347538
28120,0.514214694
28121,0.401269108
28122,0.514107883
28123,0.656075656
28124,0.555659473
28125,0.319424778
28126,0.5208866
28127,0.413003117
28128,0.796998203
28129,0.477467686
28130,0.52781409
28131,0.298779637
28132,0.524707019
28133,0.434277683
28134,0.598805606
28135,0.470063359
28136,0.449433476
28137,0.448390156
28138,0.720269382
28139,0.521256626
28140,0.26200977
28141,0.439744145
28142,0.516732395
28143,0.50532645
28144,0.697686374
28145,0.520796955
28146,1.979863286
28147,0.503152072
28148,0.48796764
28149,1.189168096
28150,0.466220051
28151,0.56130141
28152,0.676348865
28153,0.608525455
28154,0.504010379
28155,0.532006443
28156,0.951096714
28157,0.343915135
28158,0.197133228
28159,0.457966954
28160,0.532948673
28161,0.61104697
28162,0.425500065
28163,0.326600224
28164,1.92089951
28165,0.306378514
28166,1.235097051
28167,0.485371739
28168,0.450753361
28169,0.498580128
28170,0.500390232
28171,0.509083927
28172,0.374768406
28173,1.584885716
28174,0.261094242
28175,0.492463261
28176,0.945428073
28177,0.519768894
28178,0.68236655
28179,0.055565994
28180,0.406445652
28181,0.49266544
28182,1.007271886
28183,0.510419071
28184,0.424487263
28185,0.584761798
28186,0.743699253
28187,0.37131229
28188,0.548859775
28189,0.300679356
28190,0.241254017
28191,1.013177037
28192,0.248372242
28193,0.50538367
28194,0.291249424
28195,0.387890965
28196,0.114369556
28197,0.939309299
28198,0.496819645
28199,-0.767721951
28200,0.500897586
28201,1.075333714
28202,0.903653324
28203,0.83640784
28204,0.615178287
28205,0.324597508
28206,0.434476048
28207,0.47237125
28208,0.454049259
28209,1.506402135
28210,0.687688053
28211,0.689622104
28212,0.452359349
28213,0.469693333
28214,0.633589923
28215,0.507619083
28216,0.260029942
28217,0.457486302
28218,0.290330082
28219,0.497738987
28220,0.397092015
28221,0.492116123
28222,0.335751683
28223,0.659093082
28224,0.477545887
28225,0.373929173
28226,0.344618946
28227,0.481583744
28228,0.539681613
28229,0.704590976
28230,0.43198505
28231,0.4503223
28232,0.529118717
28233,0.492596775
28234,0.259289891
28235,0.539818943
28236,0.528481662
28237,0.492921025
28238,0.552941501
28239,0.451064259
28240,0.999005497
28241,0.457045704
28242,1.330502629
28243,0.543154895
28244,0.482121617
28245,0.921055973
28246,0.955880344
28247,0.505547702
28248,0.480405003
28249,0.44411388
28250,0.344372898
28251,0.837907016
28252,0.458188206
28253,0.738072574
28254,0.441544682
28255,0.505528629
28256,0.151238605
28257,1.111157537
28258,0.513673007
28259,0.823815525
28260,0.51124686
28261,0.196297809
28262,0.655923069
28263,0.476079136
28264,0.63828963
28265,0.48132053
28266,0.893307865
28267,0.502108753
28268,0.381577641
28269,0.257451206
28270,0.516432941
28271,0.489499241
28272,0.489609867
28273,0.05656926
28274,0.536465824
28275,0.442711979
28276,0.355527073
28277,0.657397449
28278,-1.065810084
28279,0.874364078
28280,0.405522496
28281,0.589814365
28282,0.582009494
28283,0.460175663
28284,1.501584172
28285,0.405457646
28286,0.264359623
28287,0.225178882
28288,0.648858249
28289,0.603055179
28290,1.263371587
28291,0.442273289
28292,0.407916218
28293,0.716206729
28294,0.575467288
28295,0.578061283
28296,0.181138203
28297,0.369156986
28298,0.520039737
28299,0.410786778
28300,0.328292042
28301,0.637372196
28302,3.439728975
28303,0.433961064
28304,0.533629596
28305,0.629086673
28306,0.518279254
28307,1.196519017
28308,0.248654529
28309,0.535863101
28310,0.431454808
28311,0.482300907
28312,0.492436558
28313,0.334227711
28314,1.194283605
28315,1.305977941
28316,0.473611027
28317,0.511811435
28318,0.712613285
28319,0.975411594
28320,0.712117374
28321,0.57022208
28322,1.035180211
28323,0.654133976
28324,0.435221821
28325,0.996861637
28326,0.50388068
28327,-0.047762711
28328,0.338795811
28329,0.360707432
28330,0.393979222
28331,1.016640782
28332,1.155285954
28333,0.287076145
28334,0.604283512
28335,0.803311527
28336,0.419854313
28337,0.535454929
28338,0.199395344
28339,0.802140415
28340,0.528542697
28341,0.592614353
28342,0.567841709
28343,0.350201756
28344,0.51005286
28345,0.812695682
28346,0.284093052
28347,1.239752889
28348,0.988221347
28349,0.098157093
28350,0.00994603
28351,0.499249607
28352,0.71979636
28353,0.669282138
28354,0.488581806
28355,1.28815949
28356,0.470059544
28357,0.686135471
28358,0.410321385
28359,0.481560856
28360,0.409741551
28361,1.260609746
28362,0.245286152
28363,0.48018375
28364,0.365056187
28365,0.457482487
28366,0.504433811
28367,0.567368686
28368,0.726647556
28369,0.58840102
28370,1.240058064
28371,0.488799244
28372,0.440110356
28373,0.637177646
28374,0.529057682
28375,0.166516468
28376,0.4694511
28377,2.683697939
28378,0.408406407
28379,0.45732227
28380,0.553048313
28381,1.793160558
28382,1.419785619
28383,-0.131594494
28384,0.713181674
28385,0.556260288
28386,-1.762886882
28387,0.472651631
28388,0.778798282
28389,0.416787297
28390,1.030837178
28391,1.871663213
28392,2.51105237
28393,3.078049898
28394,0.299847752
28395,0.503056705
28396,0.362836033
28397,0.651990116
28398,0.633671939
28399,0.939355075
28400,0.498295933
28401,0.889481723
28402,0.182442829
28403,0.495206028
28404,0.757172763
28405,0.444604069
28406,2.888638735
28407,0.460164219
28408,0.475892216
28409,0.540959537
28410,0.558768451
28411,0.516122043
28412,0.499119908
28413,0.661492527
28414,0.545987308
28415,0.932271183
28416,0.555901706
28417,0.444581181
28418,0.9428913
28419,0.318970829
28420,0.922707736
28421,0.44420734
28422,-0.023245651
28423,0.569388568
28424,0.570656955
28425,0.370236546
28426,0.363295704
28427,0.578000247
28428,1.004510045
28429,0.370625645
28430,0.513085544
28431,0.518193424
28432,0.681332767
28433,0.366284519
28434,0.532969654
28435,0.599091709
28436,0.449011952
28437,0.826146305
28438,0.550728977
28439,0.266068608
28440,0.599991977
28441,0.39481464
28442,0.567506015
28443,0.204335377
28444,0.431000859
28445,0.592007816
28446,-0.77862817
28447,0.702832401
28448,0.765435398
28449,0.571240604
28450,0.502453983
28451,0.418278843
28452,0.601021945
28453,1.541577458
28454,0.476227909
28455,0.426293522
28456,0.558087528
28457,0.732068241
28458,-0.001742202
28459,0.472745091
28460,1.188817143
28461,0.427729756
28462,0.562504947
28463,0.582349002
28464,0.009440582
28465,0.087937519
28466,0.531464756
28467,0.345864445
28468,1.091918111
28469,0.469758183
28470,0.57961005
28471,0.319600254
28472,0.244565174
28473,0.354951054
28474,0.539559543
28475,1.045861363
28476,0.836133182
28477,0.488858372
28478,0.399254948
28479,1.293088078
28480,0.528508365
28481,1.831864476
28482,0.291752964
28483,0.495392948
28484,1.101369023
28485,0.707974613
28486,0.545746982
28487,0.420579106
28488,0.586785495
28489,0.89796561
28490,0.818425357
28491,-0.021120865
28492,0.403081089
28493,0.50869292
28494,0.404549748
28495,0.487935215
28496,0.841714084
28497,0.512704074
28498,0.519166172
28499,0.499737889
28500,0.586011112
28501,0.259381443
28502,0.52744025
28503,0.48119846
28504,0.575528324
28505,0.518983066
28506,0.476826817
28507,0.650441349
28508,0.456677586
28509,0.507477939
28510,0.491856724
28511,0.426781803
28512,0.433312565
28513,0.221726581
28514,0.516286075
28515,0.540574253
28516,0.433446079
28517,1.055325627
28518,0.443326145
28519,0.569081485
28520,0.499612004
28521,0.449177891
28522,0.567204654
28523,0.470528752
28524,0.759129703
28525,0.624837101
28526,0.532742679
28527,0.409520298
28528,0.502164066
28529,0.457524449
28530,0.659569919
28531,0.438462406
28532,0.522507846
28533,0.183667347
28534,0.709168613
28535,0.214753315
28536,0.32627216
28537,0.483111531
28538,0.250325352
28539,0.647587955
28540,0.448584706
28541,0.486127049
28542,-0.112335995
28543,1.217801213
28544,0.35001865
28545,0.354565769
28546,1.101372838
28547,0.321412235
28548,0.679726779
28549,0.495217472
28550,0.399932057
28551,0.536923587
28552,0.489781529
28553,0.493411213
28554,-1.153544307
28555,0.331406742
28556,0.757428348
28557,0.436026722
28558,0.240830585
28559,0.497277409
28560,0.588311374
28561,0.488553196
28562,1.466759801
28563,0.448416859
28564,0.567198932
28565,0.566724002
28566,0.259061009
28567,0.469458729
28568,0.437440068
28569,0.421120793
28570,0.520997226
28571,0.231919453
28572,0.527192295
28573,-2.663300276
28574,0.52098006
28575,0.544785678
28576,0.501778781
28577,0.531111896
28578,0.542737186
28579,0.463826329
28580,0.996178806
28581,0.514195621
28582,0.497372776
28583,0.889065921
28584,0.76194495
28585,0.395287663
28586,0.453162342
28587,0.476105839
28588,0.408330113
28589,1.562935948
28590,0.661919773
28591,0.738778293
28592,0.48711887
28593,0.467713505
28594,0.420897633
28595,0.876576602
28596,0.233433887
28597,0.341179997
28598,0.393441349
28599,0.747277439
28600,0.504866779
28601,0.177464649
28602,0.541405857
28603,0.511777103
28604,0.446015507
28605,0.503270328
28606,1.147797704
28607,0.516183078
28608,-1.06624496
28609,0.897793949
28610,0.86319083
28611,0.452580601
28612,1.641598821
28613,0.625371158
28614,0.429326206
28615,0.799100101
28616,0.508591831
28617,0.502637088
28618,0.492638737
28619,0.991460025
28620,1.319882512
28621,0.436600834
28622,0.346352726
28623,0.494105488
28624,0.511155307
28625,0.532956302
28626,1.67342484
28627,0.280781895
28628,0.505982578
28629,0.524701297
28630,0.823125064
28631,0.292237431
28632,0.518389881
28633,0.379346043
28634,0.50796622
28635,0.488438755
28636,0.438676029
28637,0.223435566
28638,0.456917912
28639,0.547587574
28640,0.480603367
28641,0.601422489
28642,0.458636433
28643,0.418973118
28644,0.460347325
28645,0.517949283
28646,0.411317021
28647,0.887860477
28648,1.727547765
28649,0.548752964
28650,1.12983048
28651,0.457394749
28652,0.490519673
28653,0.425282627
28654,0.603863895
28655,0.569520175
28656,0.323098332
28657,0.318108708
28658,0.800492465
28659,0.453644902
28660,0.514043033
28661,0.364552647
28662,0.536599338
28663,0.535420597
28664,1.380581975
28665,1.407048345
28666,0.414391667
28667,0.667725742
28668,0.32961002
28669,0.482064396
28670,1.116929173
28671,0.578929126
28672,0.540557086
28673,0.418023258
28674,0.928979099
28675,0.499314457
28676,0.526623905
28677,0.468796879
28678,0.448687702
28679,0.486600071
28680,0.410412937
28681,0.466344029
28682,0.411416203
28683,0.473710209
28684,0.503403842
28685,0.680695713
28686,0.534453571
28687,0.862385929
28688,1.156373143
28689,0.405476719
28690,0.4610416
28691,0.537963092
28692,0.489567906
28693,0.899399936
28694,0.475323826
28695,0.469330937
28696,1.111355901
28697,0.490510136
28698,0.130627796
28699,0.666064441
28700,0.557645023
28701,0.488785893
28702,0.490697056
28703,0.323960453
28704,0.529870212
28705,0.507201374
28706,0.58566016
28707,0.246369526
28708,0.132142231
28709,0.289174229
28710,0.567120731
28711,0.369061619
28712,1.237450719
28713,0.465481907
28714,0.335488468
28715,1.289849401
28716,0.489113957
28717,0.797677219
28718,0.323487431
28719,0.446807057
28720,0.840077579
28721,0.436303288
28722,0.769269168
28723,0.484967381
28724,0.543729007
28725,0.442422062
28726,0.551049411
28727,0.449414402
28728,0.20977895
28729,0.366421849
28730,0.558945835
28731,0.478325993
28732,0.612555683
28733,0.457539707
28734,0.512128055
28735,0.671826541
28736,0.497193485
28737,0.431367069
28738,0.564933002
28739,0.410630375
28740,0.313485295
28741,0.467610508
28742,0.505122364
28743,-0.115279034
28744,0.592480838
28745,0.508284748
28746,0.394292027
28747,1.654641271
28748,0.588721454
28749,0.531953037
28750,0.986313999
28751,0.453042179
28752,0.482344776
28753,1.285863042
28754,0.872809589
28755,0.386593968
28756,0.556267917
28757,0.471539646
28758,0.402764469
28759,0.695119083
28760,0.660176456
28761,0.417061955
28762,0.472396046
28763,0.391080052
28764,0.480364949
28765,1.167019963
28766,0.706002414
28767,0.535163105
28768,0.579940021
28769,0.453107029
28770,0.862992465
28771,0.29886356
28772,0.299542576
28773,0.311204106
28774,0.369847447
28775,0.541466892
28776,-0.361761898
28777,0.797547519
28778,0.499951512
28779,-2.626030684
28780,0.485936314
28781,0.480252415
28782,0.653874576
28783,0.513299167
28784,0.511544406
28785,0.496514469
28786,0.379964024
28787,0.715010822
28788,0.152016804
28789,2.707646608
28790,0.531953037
28791,0.475329548
28792,0.450785786
28793,0.497565418
28794,0.525098026
28795,0.585953891
28796,0.306744725
28797,1.168995976
28798,0.52425307
28799,0.508046329
28800,1.038479924
28801,0.374388844
28802,0.43980518
28803,0.533421695
28804,0.468867451
28805,0.468232304
28806,0.628003299
28807,0.382447392
28808,0.527611911
28809,0.615979373
28810,0.154740497
28811,0.456631809
28812,1.061444402
28813,0.509049594
28814,0.508057773
28815,0.551806629
28816,0.300637394
28817,0.561474979
28818,0.527077854
28819,0.524686038
28820,0.69701308
28821,0.733725727
28822,0.524773777
28823,0.398305088
28824,0.546000659
28825,0.538289249
28826,0.656357944
28827,0.481690556
28828,0.483060032
28829,0.310280949
28830,0.560250461
28831,0.32500568
28832,0.555901706
28833,0.610970676
28834,2.029206514
28835,0.558644474
28836,0.414578587
28837,0.450413853
28838,0.330208927
28839,0.49033466
28840,0.72596854
28841,0.339734226
28842,0.679734409
28843,0.479098469
28844,1.908585668
28845,0.532832325
28846,0.857030094
28847,0.654820621
28848,0.793624103
28849,0.311501652
28850,1.011971593
28851,0.416766316
28852,0.500020206
28853,2.361260653
28854,0.560036838
28855,0.536217868
28856,0.414033085
28857,0.452805668
28858,0.502928913
28859,0.485655934
28860,0.881550968
28861,0.412377506
28862,0.453290135
28863,0.461953312
28864,2.354371309
28865,0.51093787
28866,1.131680608
28867,0.393704563
28868,0.314953953
28869,0.539191425
28870,0.484002262
28871,0.621205509
28872,0.515921772
28873,0.448428303
28874,0.52967757
28875,0.517945468
28876,0.342526585
28877,0.515397251
28878,0.54879874
28879,0.527873218
28880,0.399041325
28881,0.474204212
28882,0.31335941
28883,0.549393833
28884,0.563370883
28885,0.490874439
28886,1.193921208
28887,0.440419346
28888,0.376320988
28889,0.565079868
28890,0.328843266
28891,0.587186038
28892,0.464883
28893,0.524842441
28894,0.284733921
28895,0.571490467
28896,0.55799979
28897,0.486767918
28898,0.40842548
28899,0.286069065
28900,0.491646916
28901,0.848538578
28902,0.554095447
